thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
60,0,1,4,intermediate,PtNp3-D1,34.272687044001536,0.9576835011573955
50,0,3,14,intermediate,PtNp2-D1,34.360148690991345,0.9836954275043897
40,0,0,13,intermediate,PtNp1-Ds,32.49463523953943,0.9414552806606367
50,0,0,6,intermediate,PtNp2-Ds,32.1669943024401,0.9354021524175314
40,0,1,2,intermediate,PtNp2-Dh,37.17083611308015,0.978817911312406
50,0,1,9,intermediate,PtNp1-Dh,34.0331645340758,0.9668865010245833
50,0,0,12,intermediate,PtNp1-D0,32.38712662940766,0.9526543752006477
50,0,0,17,intermediate,PtNp4-D0,32.33393394813005,0.95467702475492
50,0,0,17,intermediate,PtNp1-D1,32.833890309166854,0.960109342246275
30,1,0,5,intermediate,PtNp1-D2,35.421274723830834,0.965798677953353
60,0,1,5,intermediate,PtNp1-Dh,33.60980888834645,0.954153903771989
50,4,0,14,intermediate,PtNp2-D0,32.80783825578063,0.9684382722270206
50,0,1,11,intermediate,PtNp1-Dh,34.52638347688798,0.9702084794713492
60,0,3,9,intermediate,PtNp2-D1,33.439929159791426,0.98028968667854
50,0,3,14,intermediate,PtNp2-D0,34.225888672210154,0.9823064633481536
50,1,0,8,intermediate,PtNp2-D0,34.20834065164601,0.968688820618939
50,3,0,3,intermediate,PtNp3-D2,37.548901338391005,0.9834665734198544
50,0,3,2,intermediate,PtNp3-D0,38.22721866012624,0.9868617513086805
40,0,1,15,intermediate,PtNp1-Ds,36.405422908741315,0.981058055341784
60,4,0,7,intermediate,PtNp4-D0,31.893450836260698,0.9416535625566336
50,4,0,20,intermediate,PtNp4-D0,31.57202275881696,0.965108277299432
50,0,3,13,intermediate,PtNp4-D1,34.65862341003166,0.9823829889838785
50,0,1,14,intermediate,PtNp1-Dh,35.97850615687892,0.9787796576200849
60,1,0,3,intermediate,PtNp2-D0,34.21876286276183,0.9559256299530646
40,0,1,9,intermediate,PtNp2-Dh,35.07929474802743,0.9713191119493914
50,4,0,8,intermediate,PtNp1-D2,32.614510815614615,0.9491815179754991
50,0,0,9,intermediate,PtNp3-D2,32.01724061178091,0.9394643762445188
50,1,0,12,intermediate,PtNp2-D0,34.243221893198644,0.9690062950213525
50,0,1,7,intermediate,PtNp4-D1,34.32191866749586,0.9658757145708935
30,0,1,7,intermediate,PtNp1-Dh,35.429141547440985,0.9697531556414237
60,1,0,20,intermediate,PtNp1-Dh,34.95783911816466,0.9778439062743047
50,0,0,18,intermediate,PtNp3-D2,33.342785041950876,0.9634747934879502
50,0,4,12,intermediate,PtNp1-D1,32.970406434886954,0.9792111000825536
50,0,3,6,intermediate,PtNp3-D0,36.69350750925615,0.9872986379983333
50,4,0,19,intermediate,PtNp1-Dh,32.23417261983399,0.969123218473656
50,0,0,2,intermediate,PtNp1-D1,34.954446702155096,0.9611786835483863
50,0,1,6,intermediate,PtNp3-D0,34.48039479446877,0.9650336081044549
40,1,0,6,intermediate,PtNp4-D1,35.1454282688395,0.9714414893089895
50,4,0,10,intermediate,PtNp1-Ds,32.689904754013035,0.95388650772912
40,0,4,1,intermediate,PtNp4-D0,38.429035140968885,0.9850251085410829
30,1,0,13,intermediate,PtNp1-D2,34.871568424619085,0.9712708439434766
40,2,0,6,intermediate,PtNp2-D0,36.26876530441801,0.9805983621654436
50,0,0,20,intermediate,PtNp1-Ds,32.418468934089816,0.9549983374450483
50,0,2,2,intermediate,PtNp1-D0,38.64126239168734,0.9860623800988472
60,1,0,13,intermediate,PtNp3-D1,33.37917221315478,0.9579034833184047
40,0,1,15,intermediate,PtNp1-Dh,35.9860032369483,0.9777898112610552
60,1,0,12,intermediate,PtNp2-D1,32.76318667822491,0.9515217223791471
50,0,2,1,intermediate,PtNp4-D1,36.41696394984358,0.9748030387044578
50,0,3,20,intermediate,PtNp1-Dh,32.57534329117121,0.9792654530904351
50,0,0,15,intermediate,PtNp1-D2,32.50054777742068,0.9556223056860417
50,3,0,7,intermediate,PtNp2-D0,35.47028321177499,0.9772537110543005
60,3,0,18,intermediate,PtNp1-Dh,32.542207072576076,0.9744737320790059
50,0,3,10,intermediate,PtNp1-D2,35.17886342213977,0.9832162676993489
50,4,0,20,intermediate,PtNp1-Dh,32.199479585553526,0.9696600544158451
50,0,3,6,intermediate,PtNp2-D0,35.32271653976882,0.9820570749732951
50,0,4,12,intermediate,PtNp1-D0,32.59770451421734,0.9770891886010917
40,3,0,7,intermediate,PtNp4-D0,36.707375277536734,0.9839434742848795
50,4,0,10,intermediate,PtNp1-D2,32.512082257256274,0.9531459967698397
40,3,0,9,intermediate,PtNp1-Ds,36.88018706331803,0.9860482061527808
60,3,0,18,intermediate,PtNp4-D0,32.26599750979974,0.9717955130350281
60,0,4,4,intermediate,PtNp2-Ds,34.53372847263118,0.9837227566675076
50,4,0,2,intermediate,PtNp1-Dh,36.63323628946647,0.9763376553740861
50,0,0,14,intermediate,PtNp1-Ds,32.695389592706015,0.9585074671315286
50,0,3,7,intermediate,PtNp3-D1,36.75907180727178,0.9886251072558838
50,4,0,3,intermediate,PtNp1-Dh,35.80017103668376,0.9709698298419507
50,4,0,17,intermediate,PtNp3-D1,32.92844192331144,0.974740750402608
50,0,3,7,intermediate,PtNp1-Ds,36.00749103614322,0.9854216345732375
30,0,0,9,intermediate,PtNp1-D0,33.431193294267004,0.9489186749222707
50,4,0,18,intermediate,PtNp1-D2,32.63191998924658,0.9727908953197868
50,0,0,13,intermediate,PtNp4-D1,32.38194631363341,0.9542039567649938
60,0,4,5,intermediate,PtNp1-D0,33.64409708634304,0.978878757597711
50,0,0,8,intermediate,PtNp4-D1,31.825983815634636,0.9361789136299341
50,3,0,9,intermediate,PtNp2-Ds,34.60813392923781,0.9742754272091787
50,1,0,10,intermediate,PtNp4-D1,34.036982052258814,0.9680861518434278
50,0,4,11,intermediate,PtNp2-Ds,32.59685483432432,0.9759717874481302
50,0,3,18,intermediate,PtNp1-D0,33.20466095198522,0.9818512600579076
50,1,0,14,intermediate,PtNp1-Dh,35.06394754081296,0.9744114633810521
50,0,4,19,intermediate,PtNp3-D2,31.626643374740915,0.9779420339315119
50,0,0,7,intermediate,PtNp1-Ds,32.05974027324394,0.9362175835046362
50,3,0,12,intermediate,PtNp3-D2,34.91186531790415,0.9794845581851391
30,1,0,5,intermediate,PtNp2-D1,36.47010194199221,0.9733569051021679
60,2,0,3,intermediate,PtNp1-Dh,36.86753502132503,0.9824397024708194
50,0,4,13,intermediate,PtNp1-Ds,32.417094773349774,0.9753252340448136
50,4,0,5,intermediate,PtNp3-D1,34.162038694897674,0.9587809501004091
40,2,0,7,intermediate,PtNp1-D0,36.04119271322768,0.9809645057811531
40,0,1,6,intermediate,PtNp1-D2,36.39828824695076,0.9767299395696843
50,0,4,20,intermediate,PtNp2-Ds,30.582158296981387,0.9720660834105218
60,1,0,7,intermediate,PtNp1-D1,33.088012043433565,0.9559406946703868
50,4,0,9,intermediate,PtNp3-D0,32.28280123449797,0.9472973587490685
50,3,0,20,intermediate,PtNp4-D0,33.43916825267502,0.9803089005567135
60,0,3,3,intermediate,PtNp2-D1,35.804337135951116,0.9832262690285728
60,0,3,8,intermediate,PtNp4-D0,33.1684637297086,0.9762429710439262
60,0,4,19,intermediate,PtNp3-D2,31.060971780524792,0.9758921962786938
50,0,3,17,intermediate,PtNp4-D0,33.589180979856536,0.9829184488293174
30,0,0,4,intermediate,PtNp1-D0,35.76744587870844,0.9697942343796281
50,0,3,3,intermediate,PtNp1-Ds,36.60658512844854,0.9818814907222282
50,0,2,3,intermediate,PtNp1-D1,37.126641349385324,0.9809540475131522
50,0,4,4,intermediate,PtNp3-D2,36.33541641875358,0.9858769503895437
50,4,0,18,intermediate,PtNp3-D2,33.164433072486865,0.9752069013842605
30,1,0,8,intermediate,PtNp2-D0,35.86039872472625,0.9745822138127289
50,3,0,18,intermediate,PtNp4-D1,34.02148224763695,0.9823949005589729
40,3,0,3,intermediate,PtNp1-D1,38.06625655758936,0.984432106482917
50,3,0,7,intermediate,PtNp3-D1,34.90022504272849,0.974493593363854
30,0,1,11,intermediate,PtNp2-D0,35.12510950443372,0.9722915882956402
40,1,0,15,intermediate,PtNp4-D0,35.415935961176466,0.9765843828653349
60,4,0,6,intermediate,PtNp2-Dh,32.457590324814724,0.9438713054307495
60,4,0,13,intermediate,PtNp1-D0,32.914737167550534,0.9702140239968264
50,0,4,9,intermediate,PtNp3-D2,33.83975551387871,0.9820827560073319
40,3,0,4,intermediate,PtNp1-D0,37.601649626913236,0.9837514012842772
50,0,3,17,intermediate,PtNp4-D0,33.25341191711717,0.9800979382734885
50,0,0,13,intermediate,PtNp1-D1,32.78028836260792,0.9581257963133625
50,0,0,17,intermediate,PtNp1-D1,32.85246433027802,0.9591630714825002
60,0,1,11,intermediate,PtNp1-Ds,32.65040850637784,0.9508659915027766
30,0,2,2,intermediate,PtNp3-D1,38.255060099772045,0.9831690921866777
50,0,0,16,intermediate,PtNp4-D1,33.08992460423618,0.9628254456101646
50,4,0,19,intermediate,PtNp2-D1,32.279512064403654,0.9716161475088322
50,3,0,15,intermediate,PtNp2-D1,34.16872319982582,0.9799724340529279
50,0,4,7,intermediate,PtNp3-D2,34.365486239700076,0.9829657563876989
40,3,0,9,intermediate,PtNp3-D2,36.86006325483047,0.9862613570857443
60,1,0,2,intermediate,PtNp2-D0,34.205634766365456,0.9556209386845899
60,0,4,12,intermediate,PtNp3-D2,32.756035295639634,0.97983074241907
50,3,0,10,intermediate,PtNp2-D0,34.71030878708287,0.9756809012868465
50,0,4,8,intermediate,PtNp4-D1,33.756599836956696,0.9816030364828816
50,0,0,16,intermediate,PtNp2-Ds,32.40609943496639,0.9550701301044562
40,3,0,19,intermediate,PtNp2-Ds,35.25396056703514,0.9864490993857133
50,1,0,16,intermediate,PtNp1-D2,35.846328627076915,0.9810283679886425
30,1,0,5,intermediate,PtNp2-Ds,35.82316794229919,0.9700242510768199
60,0,1,12,intermediate,PtNp3-D2,33.52779859238207,0.9591046254384992
30,0,0,10,intermediate,PtNp1-Dh,33.008184268054464,0.9470929164207846
50,0,0,15,intermediate,PtNp4-D1,32.598555640220304,0.9593387957307863
60,0,3,1,intermediate,PtNp1-Dh,38.171198268602915,0.9854353282283086
50,0,1,4,intermediate,PtNp1-D2,35.22728352074728,0.9660266875920296
60,0,1,0,intermediate,PtNp1-Ds,35.20337838529489,0.9695126125151593
50,1,0,5,intermediate,PtNp1-Dh,34.836186005721686,0.9658134896961943
50,0,3,9,intermediate,PtNp4-D1,34.88921056271099,0.9813528911707848
30,3,0,2,intermediate,PtNp3-D0,38.339103841093866,0.9851472069437736
50,4,0,19,intermediate,PtNp3-D0,32.79578977652712,0.9742774005980697
30,0,4,16,intermediate,PtNp3-D2,36.44091460983992,0.989673194846473
50,0,3,6,intermediate,PtNp1-Dh,35.35603401183618,0.9815116237410789
60,0,3,20,intermediate,PtNp2-D1,30.47670389706097,0.9706671820163392
50,0,2,2,intermediate,PtNp4-D0,38.209556389644256,0.983546513373694
30,0,1,13,intermediate,PtNp3-D1,36.559577066827046,0.9782786966536431
60,0,4,4,intermediate,PtNp3-D0,35.02847615257454,0.9849287273880126
50,0,4,7,intermediate,PtNp2-Dh,34.575030617693336,0.9843091310467974
40,0,1,14,intermediate,PtNp2-D1,35.869714852736735,0.97751900109217
40,3,0,19,intermediate,PtNp2-D0,34.70113815394199,0.9851799035904412
30,0,0,14,intermediate,PtNp1-Dh,33.01191293082416,0.9462323983633576
50,0,0,13,intermediate,PtNp1-D0,32.43072366166382,0.9535878521754317
50,0,3,7,intermediate,PtNp3-D2,36.71530583878932,0.9877753080910653
50,0,1,8,intermediate,PtNp1-D2,34.3531900416477,0.9676140629698533
50,3,0,17,intermediate,PtNp1-D0,33.983186818152774,0.9825354217685499
50,3,0,20,intermediate,PtNp1-D2,33.17986491396513,0.9783093299907866
50,0,0,11,intermediate,PtNp1-D1,32.422583926577865,0.9504664654132557
50,1,0,13,intermediate,PtNp2-Dh,34.47484996038572,0.9706725954142492
50,4,0,9,intermediate,PtNp2-D1,32.682709683120244,0.9517330488360083
60,0,1,0,intermediate,PtNp2-Dh,35.037477693172995,0.9688044683632342
50,0,4,1,intermediate,PtNp1-D2,37.570300705995855,0.9834582264293327
30,0,1,9,intermediate,PtNp1-Ds,35.79040654077545,0.9740431753835562
50,3,0,10,intermediate,PtNp2-D1,34.62814615926827,0.9752041976548725
50,1,0,13,intermediate,PtNp2-D1,34.64080186993074,0.9727335361368046
50,0,4,13,intermediate,PtNp2-Dh,32.63936012474486,0.978546170930319
40,0,0,4,intermediate,PtNp1-D0,34.23299615048255,0.9552071096180731
60,0,3,17,intermediate,PtNp2-D1,31.340899057240765,0.9746695195826346
50,0,1,6,intermediate,PtNp1-Dh,34.55313316196215,0.9657925434030703
50,4,0,14,intermediate,PtNp3-D2,33.523004674359896,0.9733601339740926
50,4,0,15,intermediate,PtNp3-D0,33.68744436684285,0.9770941230324621
60,1,0,9,intermediate,PtNp1-Dh,32.2775243096155,0.9499992147547859
50,0,1,7,intermediate,PtNp4-D0,33.925679678486354,0.9638936431996181
50,0,1,10,intermediate,PtNp1-Ds,34.43808081462232,0.969626700991654
50,1,0,16,intermediate,PtNp2-D1,36.766644139608424,0.9835901617065606
50,4,0,8,intermediate,PtNp2-D1,32.69022279928229,0.9518033535417755
30,0,1,9,intermediate,PtNp2-Ds,35.41380399266784,0.9724920495157661
50,4,0,18,intermediate,PtNp2-D0,32.71442085078465,0.972667500772513
50,0,3,19,intermediate,PtNp4-D1,32.96540076017381,0.9808429016628132
40,0,2,2,intermediate,PtNp3-D2,37.717394741947835,0.9813620345015764
50,3,0,6,intermediate,PtNp3-D0,35.46916245863724,0.9778519627931795
50,0,3,5,intermediate,PtNp4-D1,36.380234043060405,0.984850223221482
50,0,4,19,intermediate,PtNp2-D0,31.500725351028393,0.9770988192756358
50,1,0,8,intermediate,PtNp2-Ds,34.06210974938378,0.9685705260418963
50,0,0,7,intermediate,PtNp3-D0,31.98924000090946,0.9381328880414332
60,0,1,4,intermediate,PtNp3-D2,34.64712961558454,0.9595259311150599
50,0,0,14,intermediate,PtNp3-D1,33.33557571295693,0.9636091500051871
50,0,0,13,intermediate,PtNp3-D2,32.70561408328197,0.9566069242666827
50,4,0,20,intermediate,PtNp1-D1,31.927111990242224,0.9675343477972312
50,3,0,10,intermediate,PtNp4-D0,33.953279228723076,0.9705549385340861
50,0,2,2,intermediate,PtNp3-D2,38.38385447746934,0.9842221359782812
50,3,0,3,intermediate,PtNp4-D0,36.658637675931956,0.9791647786852291
50,0,0,20,intermediate,PtNp2-Ds,32.388278454860654,0.9552713810726368
50,4,0,6,intermediate,PtNp1-D1,32.954355924647906,0.9524580646018461
50,0,0,7,intermediate,PtNp2-Dh,32.086833109292876,0.9364673153196675
50,4,0,19,intermediate,PtNp3-D1,32.77687747403675,0.9737354572927959
50,1,0,16,intermediate,PtNp4-D0,35.46190478693054,0.9786615081653853
30,0,0,3,intermediate,PtNp1-D2,36.21021230376111,0.9755553922114336
50,0,1,11,intermediate,PtNp3-D1,34.344007918442344,0.9683079553130051
50,1,0,10,intermediate,PtNp2-Ds,34.15122763313373,0.9690420434107937
40,1,0,8,intermediate,PtNp4-D0,34.918782654720445,0.9723377092953134
50,0,0,6,intermediate,PtNp2-Dh,32.36632523017357,0.9370471450679525
50,0,3,13,intermediate,PtNp3-D2,35.189537542131696,0.9862579810536413
50,4,0,15,intermediate,PtNp2-Ds,32.94628903752628,0.9715993743090767
40,0,1,7,intermediate,PtNp4-D1,35.19955964595785,0.9719105108205506
60,1,0,14,intermediate,PtNp3-D0,34.007972042889186,0.9628804146019946
40,0,4,18,intermediate,PtNp1-D2,33.72206155327143,0.9832352457565698
50,0,0,20,intermediate,PtNp4-D1,32.34293862617384,0.9535722311889888
50,0,4,4,intermediate,PtNp1-D2,36.17783074148681,0.9856188790001994
40,2,0,4,intermediate,PtNp1-D2,37.661228894254016,0.9839809530633667
50,1,0,7,intermediate,PtNp1-Ds,34.28193001055629,0.9685355909073893
50,1,0,13,intermediate,PtNp1-D0,34.7348532541676,0.9731435625777707
50,0,3,1,intermediate,PtNp1-Dh,38.38775394797854,0.9847724062095085
50,1,0,16,intermediate,PtNp3-D2,35.84507739145288,0.9809589231195638
60,1,0,6,intermediate,PtNp1-D0,33.333317144913366,0.9584145992181307
50,0,0,13,intermediate,PtNp1-Ds,32.69463800688867,0.9577645296736764
50,0,3,4,intermediate,PtNp3-D2,36.780190374323574,0.9850212676728437
60,1,0,2,intermediate,PtNp1-Ds,34.08014631236541,0.9561599191265161
50,0,1,14,intermediate,PtNp2-D0,36.17319935570144,0.9800936444393531
50,4,0,9,intermediate,PtNp4-D1,32.394171457422175,0.9513413616830653
50,4,0,7,intermediate,PtNp1-Ds,32.802963115257256,0.9505493747766336
50,4,0,9,intermediate,PtNp1-Dh,32.61150972482252,0.9512691321944333
50,0,0,19,intermediate,PtNp3-D2,32.69808583496581,0.9580386303056084
40,0,0,16,intermediate,PtNp2-Ds,33.225568407270615,0.9495100257597657
50,1,0,4,intermediate,PtNp1-D0,34.471561142022374,0.9592186358412534
30,0,1,6,intermediate,PtNp1-D0,36.19727677108442,0.9733886596993427
60,2,0,1,intermediate,PtNp2-D0,37.7059549291278,0.9827168073206654
50,3,0,16,intermediate,PtNp1-Ds,33.83732543080984,0.9790298862533517
50,0,4,12,intermediate,PtNp1-Ds,32.97253601606188,0.9791780704446553
50,0,1,12,intermediate,PtNp1-D0,34.486353666587995,0.969703303574693
50,1,0,0,intermediate,PtNp3-D2,35.661890626569175,0.9775877167405889
60,4,0,15,intermediate,PtNp4-D1,32.267451203365695,0.9696300333454343
50,0,3,20,intermediate,PtNp1-D0,32.85252858586391,0.9803616587006966
50,0,0,2,intermediate,PtNp1-D1,35.55202644443788,0.9650847025756375
50,4,0,7,intermediate,PtNp1-D2,32.908728117539,0.9499469767480804
60,1,0,17,intermediate,PtNp1-Dh,35.28119256567358,0.9771778693823638
50,0,1,8,intermediate,PtNp1-D0,34.467671985493475,0.9686036953111841
60,2,0,3,intermediate,PtNp1-D1,35.850050407636836,0.9780014072244184
50,3,0,8,intermediate,PtNp1-D0,34.783438817790845,0.973761045470808
50,3,0,20,intermediate,PtNp3-D1,34.069595048433726,0.9842881384568132
50,0,0,14,intermediate,PtNp3-D1,33.11769013986715,0.9627208401623354
50,0,4,3,intermediate,PtNp4-D1,36.544744003281004,0.9838995028142415
50,2,0,0,intermediate,PtNp3-D2,36.47398911633955,0.9760123221595225
60,4,0,2,intermediate,PtNp2-Ds,35.39097971867598,0.9701418196058874
50,0,3,14,intermediate,PtNp2-Dh,34.47242522245289,0.9839098762039671
50,0,3,20,intermediate,PtNp1-Ds,32.63259359605881,0.9797642148433006
50,0,1,7,intermediate,PtNp1-D1,34.17723420975641,0.9643020126121516
50,0,0,14,intermediate,PtNp2-Ds,33.02448079253258,0.961237394936706
50,3,0,18,intermediate,PtNp1-Ds,34.00997556488824,0.9816153791126899
50,1,0,9,intermediate,PtNp2-D0,34.26038772414665,0.9705564596293047
40,1,0,12,intermediate,PtNp2-Dh,34.93815256960947,0.9737714950499846
50,0,0,10,intermediate,PtNp1-D1,31.977814525733596,0.941882636587599
50,1,0,12,intermediate,PtNp4-D0,33.9399289806928,0.9674310967206763
60,3,0,8,intermediate,PtNp2-Dh,32.36084924731331,0.9466548681174428
40,2,0,4,intermediate,PtNp1-Dh,37.1065459372232,0.9815907576720015
50,0,4,10,intermediate,PtNp4-D1,33.42028170225179,0.9793072552022241
60,0,1,1,intermediate,PtNp4-D0,34.88536924214836,0.9649145148414474
40,3,0,8,intermediate,PtNp1-Ds,36.95042971140473,0.986069959379169
50,3,0,12,intermediate,PtNp4-D1,34.53037563526213,0.9775273679792873
60,0,1,4,intermediate,PtNp3-D0,34.10634946980267,0.9561860424335624
60,0,1,0,intermediate,PtNp3-D1,35.82758717193789,0.9730238900964352
50,4,0,17,intermediate,PtNp2-Dh,32.731340667725284,0.9731573633247453
50,1,0,2,intermediate,PtNp3-D0,35.99824951879094,0.9697711939793934
40,1,0,13,intermediate,PtNp1-Ds,35.74277321961735,0.9773776198483445
40,3,0,14,intermediate,PtNp3-D2,35.813373364437254,0.9872937809123499
50,0,0,6,intermediate,PtNp1-Ds,32.09212461928699,0.9324866763392473
50,0,4,16,intermediate,PtNp2-D1,31.85486933640263,0.977258291344951
50,0,3,4,intermediate,PtNp1-Ds,37.08133327608815,0.984963326743528
50,0,3,18,intermediate,PtNp3-D0,33.546333626302854,0.9843104894834621
50,0,1,9,intermediate,PtNp3-D0,34.349579352031014,0.9677639550603019
60,4,0,19,intermediate,PtNp3-D2,31.04581148638111,0.9609755346112169
50,3,0,5,intermediate,PtNp1-D2,35.7977570225829,0.9771855577813618
50,0,3,14,intermediate,PtNp3-D0,34.69041299312985,0.9848234623605224
50,0,3,1,intermediate,PtNp2-D0,38.321271733724615,0.9846801343327058
50,0,0,4,intermediate,PtNp3-D0,33.3826062753159,0.943801332231259
60,1,0,13,intermediate,PtNp2-D0,32.376367900401334,0.9459354623167221
50,0,0,20,intermediate,PtNp3-D0,32.53012372410333,0.9545125462444403
40,2,0,8,intermediate,PtNp1-D1,36.02641632461237,0.9819209954634512
60,1,0,10,intermediate,PtNp2-Ds,32.576257039176724,0.9510217402388067
60,4,0,2,intermediate,PtNp3-D0,36.130023450748666,0.9733243979839875
50,4,0,13,intermediate,PtNp2-Ds,32.8177999709288,0.9654795987190267
40,4,0,1,intermediate,PtNp2-Ds,38.46112800178188,0.9868843336703136
60,0,3,19,intermediate,PtNp1-Ds,30.49470268994076,0.9710738298034789
50,0,1,4,intermediate,PtNp4-D1,35.52376078297888,0.9672881913588057
30,0,0,17,intermediate,PtNp1-Ds,35.218042929222165,0.9695145922576104
50,0,0,12,intermediate,PtNp1-D1,32.768502188965705,0.9558450361955484
50,0,1,13,intermediate,PtNp1-D0,34.92503443785275,0.9743262749821022
50,3,0,13,intermediate,PtNp2-D0,34.539370695678556,0.9784574550683346
60,2,0,11,intermediate,PtNp4-D1,33.76809281974094,0.9751311371291598
50,0,1,6,intermediate,PtNp2-D1,34.6299509245912,0.966806966802674
50,0,0,8,intermediate,PtNp1-D1,32.16806275993995,0.9392585730479315
50,0,0,5,intermediate,PtNp2-D0,32.36803281058903,0.9339152769413551
50,4,0,17,intermediate,PtNp4-D0,32.11462531022258,0.9687080189629408
50,2,0,1,intermediate,PtNp3-D2,36.82743187191231,0.9778745953794303
50,0,3,5,intermediate,PtNp1-Ds,36.170973947919684,0.9838202419670993
50,3,0,6,intermediate,PtNp3-D2,35.86453571293764,0.979099743560211
50,3,0,6,intermediate,PtNp1-D1,35.31147633284388,0.9767541316095718
40,0,0,18,intermediate,PtNp1-D0,35.363665126114434,0.9715334092934814
40,3,0,15,intermediate,PtNp1-Dh,35.111698712549234,0.9838682020452288
50,0,3,20,intermediate,PtNp4-D0,32.54169559085679,0.9777785874093501
60,4,0,18,intermediate,PtNp1-D0,31.154797031341896,0.9597953036915473
40,0,1,6,intermediate,PtNp3-D1,35.39717603335754,0.9704471999310664
50,0,1,12,intermediate,PtNp3-D0,35.18311650196318,0.9743101197448493
50,4,0,8,intermediate,PtNp1-D1,32.73079886828511,0.9508817207370045
60,0,4,17,intermediate,PtNp3-D2,31.43525840001567,0.9775268008407314
