thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
50,3,0,16,intermediate,PtNp1-Dh,34.12581480436609,0.9816701498209506
30,1,0,13,intermediate,PtNp3-D0,36.348607186645665,0.9766280784912171
50,0,2,2,intermediate,PtNp1-D2,37.2998223050105,0.9806563134020109
50,0,2,2,intermediate,PtNp2-Dh,37.775862854916696,0.981363685228085
40,0,4,16,intermediate,PtNp2-Ds,35.48180192051039,0.9858118220649935
50,0,0,18,intermediate,PtNp3-D0,36.03696552015746,0.978344466890062
50,0,1,12,intermediate,PtNp1-Dh,33.63163915032621,0.9608994032276146
60,2,0,2,intermediate,PtNp3-D1,37.639148922684576,0.9840671828636292
60,0,4,5,intermediate,PtNp1-D2,35.846917329320014,0.9839369451255231
50,3,0,15,intermediate,PtNp4-D0,34.48333501640826,0.9813827184950813
50,0,3,5,intermediate,PtNp2-Dh,37.012138493309905,0.9849489488264827
50,1,0,5,intermediate,PtNp1-Dh,34.541343047835944,0.9664993731686295
50,1,0,5,intermediate,PtNp3-D1,35.696203412753526,0.9747205269224385
50,1,0,11,intermediate,PtNp3-D2,34.16902614099267,0.9699507382522539
40,0,4,3,intermediate,PtNp3-D2,39.40852256743831,0.9886467141148046
50,0,1,6,intermediate,PtNp2-Dh,34.34179907136324,0.9650252690376983
50,0,0,7,intermediate,PtNp3-D2,35.08103602197699,0.9688242960290714
50,0,0,11,intermediate,PtNp3-D0,33.910268941092866,0.9645259084827573
40,1,0,0,intermediate,PtNp1-Ds,35.29188943598455,0.9699114579563208
50,0,1,13,intermediate,PtNp3-D1,34.220823794520605,0.9657257589335551
50,1,0,7,intermediate,PtNp3-D0,34.674369792334865,0.9711746870703671
50,3,0,8,intermediate,PtNp3-D1,35.56160573783538,0.9802743575315253
60,2,0,16,intermediate,PtNp1-Ds,33.650448757579554,0.9774829656903524
60,1,0,10,intermediate,PtNp3-D2,33.27850594306481,0.9625712834444854
50,0,1,13,intermediate,PtNp2-D1,34.45832411327926,0.966832613859237
40,2,0,9,intermediate,PtNp2-D1,35.430298066423205,0.9797814555431066
50,0,0,12,intermediate,PtNp2-D1,34.57858818469056,0.970773286092036
60,0,3,2,intermediate,PtNp3-D0,38.56910103214817,0.9875326868594335
50,0,3,1,intermediate,PtNp1-D1,39.20838431161788,0.9867684324525758
60,1,0,7,intermediate,PtNp3-D1,33.626840260419385,0.9663239270203631
50,0,1,14,intermediate,PtNp4-D1,33.49726473906725,0.9598026612265368
50,1,0,2,intermediate,PtNp2-Ds,36.79929397463704,0.9721200512657872
50,1,0,12,intermediate,PtNp4-D1,33.86897162422627,0.9664094932954466
60,4,0,13,intermediate,PtNp3-D2,33.955418278643144,0.978658874909676
40,0,0,8,intermediate,PtNp3-D1,35.69961884623471,0.9705588013705099
50,0,0,2,intermediate,PtNp4-D0,35.770750237154076,0.9685240389401494
40,1,0,10,intermediate,PtNp4-D1,34.4864124080921,0.9706629381485968
40,2,0,5,intermediate,PtNp3-D2,36.63363882926754,0.9808972683191819
50,0,0,13,intermediate,PtNp3-D0,34.85678295162532,0.9712385244497078
50,4,0,5,intermediate,PtNp2-Ds,35.348763508142305,0.9737982808177937
40,3,0,19,intermediate,PtNp1-Ds,34.23605728905488,0.9833899721767546
50,1,0,3,intermediate,PtNp2-Dh,36.456070706142356,0.9720653572277248
50,4,0,6,intermediate,PtNp1-Ds,35.336434277644784,0.9726491713611561
50,1,0,11,intermediate,PtNp4-D0,33.695593806928315,0.9654715981946261
60,0,1,4,intermediate,PtNp1-Ds,34.63962867469422,0.9642215509542437
60,4,0,9,intermediate,PtNp2-Dh,34.043479213558044,0.9700393974473873
40,0,1,7,intermediate,PtNp1-D1,35.08718888429285,0.9704660184799341
50,2,0,0,intermediate,PtNp1-Dh,36.90841805582269,0.9771250733852817
40,0,0,14,intermediate,PtNp1-D0,34.25387271157666,0.9571523414714387
60,3,0,3,intermediate,PtNp1-Ds,35.79210561190527,0.9740266342808114
50,1,0,11,intermediate,PtNp4-D0,34.03900929094671,0.968094017884117
50,0,1,6,intermediate,PtNp2-Dh,34.85654346035857,0.968145236987491
50,1,0,13,intermediate,PtNp2-Ds,33.88252677825169,0.9653001658637791
50,4,0,16,intermediate,PtNp3-D1,35.242491452320586,0.9836725754047481
60,1,0,9,intermediate,PtNp1-D0,33.115331066191004,0.9627238277678678
40,0,0,5,intermediate,PtNp3-D0,35.42393247937669,0.9664235081675566
60,4,0,4,intermediate,PtNp3-D2,35.25563223375568,0.9680888992612815
60,0,4,2,intermediate,PtNp1-D2,37.913805932754,0.987222501111675
50,0,3,4,intermediate,PtNp2-D0,36.534602613898784,0.9816425716755556
50,1,0,9,intermediate,PtNp3-D0,34.31529357817667,0.9713674788740334
50,0,1,8,intermediate,PtNp2-Ds,33.35990084716901,0.9591979122759442
50,0,3,13,intermediate,PtNp2-Ds,35.492861498796,0.9854435303965466
50,0,0,13,intermediate,PtNp1-Dh,34.06315907135429,0.9663654327523273
40,3,0,3,intermediate,PtNp2-D0,37.06487274698628,0.9808046434374504
50,1,0,9,intermediate,PtNp2-Ds,33.287744671931655,0.9629716181832487
50,3,0,17,intermediate,PtNp4-D1,33.99829639595609,0.9814037143636816
40,1,0,13,intermediate,PtNp2-D0,35.23489105219121,0.9730872181305606
60,2,0,8,intermediate,PtNp3-D2,35.31775817490734,0.9811698878870907
50,0,1,2,intermediate,PtNp3-D2,36.94756412068776,0.9749425696562062
50,0,3,7,intermediate,PtNp2-Dh,36.528100670654794,0.9856273739790841
30,0,0,16,intermediate,PtNp1-D0,34.44138136203111,0.9570665000271232
50,4,0,17,intermediate,PtNp1-D0,34.47498219645197,0.9813472938791408
50,3,0,16,intermediate,PtNp3-D1,34.43269984658041,0.9828981741917987
30,0,0,4,intermediate,PtNp4-D1,36.50361234870096,0.9728685361723475
50,0,3,11,intermediate,PtNp3-D0,36.33979327678805,0.9867916099051177
50,4,0,6,intermediate,PtNp2-Ds,35.43605277328862,0.974391679088407
50,0,3,15,intermediate,PtNp1-D1,35.39515906340222,0.9861841219055457
50,3,0,20,intermediate,PtNp1-D0,33.521556208309306,0.9810982446415472
50,0,0,3,intermediate,PtNp1-D1,35.97639807424491,0.9691295967467684
50,0,3,15,intermediate,PtNp3-D1,35.690687762024865,0.987303026834513
60,1,0,16,intermediate,PtNp2-Ds,33.687144247849716,0.9635607524415636
60,0,3,10,intermediate,PtNp4-D1,35.86441106144886,0.9851424277959108
50,4,0,16,intermediate,PtNp1-Ds,34.790509175133074,0.9814708220497266
50,2,0,0,intermediate,PtNp3-D1,36.844806907372046,0.9769011145678739
50,0,0,9,intermediate,PtNp1-D0,33.85018628776165,0.9631469948869368
50,4,0,3,intermediate,PtNp4-D0,36.89848276966097,0.9777712811435613
50,4,0,7,intermediate,PtNp1-D2,34.6808481536145,0.9701037025171965
50,0,3,8,intermediate,PtNp1-D1,36.49573752855312,0.9862889830648631
60,1,0,11,intermediate,PtNp2-D1,33.07046078343173,0.9604561858276752
30,1,0,13,intermediate,PtNp2-D1,34.604246140108145,0.9675417361110585
50,0,4,14,intermediate,PtNp2-Ds,36.21114103433619,0.9876021600587338
60,0,4,2,intermediate,PtNp3-D1,38.88719303906696,0.9889688042337627
60,0,1,9,intermediate,PtNp4-D1,32.714052901019,0.9527727543313717
50,0,0,19,intermediate,PtNp1-D1,35.167261503425166,0.9744954613093619
50,1,0,7,intermediate,PtNp2-D1,34.335028342239625,0.9681032672340136
50,0,4,17,intermediate,PtNp1-D0,36.02959155543565,0.9876990116237258
50,0,2,1,intermediate,PtNp1-D0,37.378301052376294,0.9797338553234973
50,0,4,14,intermediate,PtNp4-D1,35.05240540744258,0.9839421190430786
50,0,4,7,intermediate,PtNp4-D1,36.406386643760584,0.9848060125258068
50,1,0,15,intermediate,PtNp1-Ds,34.568347424615055,0.9703329181275667
50,0,4,1,intermediate,PtNp2-Dh,38.4570479849052,0.9849053525691152
50,0,4,3,intermediate,PtNp4-D0,38.366950555596794,0.9868762797503151
40,1,0,0,intermediate,PtNp3-D0,36.3152779874762,0.9782829611103572
50,0,0,8,intermediate,PtNp1-D0,34.52349727144262,0.9666622465658414
50,3,0,6,intermediate,PtNp4-D1,35.06319326252094,0.9748175548387686
50,1,0,12,intermediate,PtNp1-D0,33.97503467717469,0.9673589762044504
50,3,0,14,intermediate,PtNp4-D0,34.28519936589832,0.9793909951120221
40,1,0,11,intermediate,PtNp2-Ds,34.899151292183326,0.9728508039228936
50,4,0,19,intermediate,PtNp2-Ds,33.61662207545211,0.9783174350701764
50,0,3,4,intermediate,PtNp2-D0,37.55805722317551,0.9856216611096035
60,3,0,6,intermediate,PtNp1-D2,34.62242968016116,0.9718584903080988
50,4,0,1,intermediate,PtNp2-Dh,37.92616374930116,0.9825074128317532
50,1,0,4,intermediate,PtNp1-Dh,35.0533693949001,0.9659511607447944
50,1,0,3,intermediate,PtNp2-Ds,35.515405234591235,0.9661411895436869
50,4,0,14,intermediate,PtNp1-D2,35.02890974287207,0.9805804878621879
50,0,4,17,intermediate,PtNp3-D0,35.62153724213065,0.9878767535660578
60,0,4,14,intermediate,PtNp2-Ds,34.78512901905091,0.9860250826851149
40,0,4,14,intermediate,PtNp1-Ds,35.67699965722572,0.9857673700630679
50,0,1,7,intermediate,PtNp3-D0,34.01682056703386,0.9643922517344318
50,1,0,10,intermediate,PtNp2-Dh,34.097008997655195,0.9686394533186978
60,3,0,13,intermediate,PtNp3-D1,33.83866534571044,0.9730727794626198
40,4,0,1,intermediate,PtNp4-D0,38.059766418221905,0.9839091365596512
50,4,0,19,intermediate,PtNp1-D0,33.66476910675584,0.97786530843394
40,2,0,11,intermediate,PtNp1-D2,35.14908118426115,0.9791614175491182
50,0,1,13,intermediate,PtNp2-D1,33.88724944482745,0.9637808311578243
40,0,1,14,intermediate,PtNp2-Ds,34.49463314434128,0.9675567339386121
50,0,0,8,intermediate,PtNp2-Dh,34.14199616083285,0.9630288837728455
40,0,1,7,intermediate,PtNp1-Ds,35.02221154219549,0.9696885325033848
50,0,4,10,intermediate,PtNp2-Dh,35.9142711891819,0.9852620257004122
50,0,4,17,intermediate,PtNp1-D0,35.69791907996144,0.9872938423341217
50,0,0,12,intermediate,PtNp3-D2,34.30394618071351,0.9677044129975484
50,3,0,8,intermediate,PtNp2-Dh,35.83435165366223,0.9812272358726098
60,0,1,4,intermediate,PtNp3-D1,34.31263854279136,0.9605182251608433
50,0,3,14,intermediate,PtNp2-D1,35.045394292789695,0.9846571550030107
40,0,0,13,intermediate,PtNp1-Ds,34.7333143053131,0.9618472098415446
50,0,0,6,intermediate,PtNp2-Ds,35.308054483660975,0.9695135377906671
40,0,1,2,intermediate,PtNp2-Dh,37.81678920417737,0.980338751740486
50,0,1,9,intermediate,PtNp1-Dh,34.076479416663446,0.9656792700347611
50,0,0,12,intermediate,PtNp1-D0,34.54860674647239,0.9691685052076725
50,0,0,17,intermediate,PtNp4-D0,35.146332638524015,0.9736286249416943
50,0,0,17,intermediate,PtNp1-D1,34.62990408259812,0.9720866628681781
30,1,0,5,intermediate,PtNp1-D2,35.73892464587567,0.9686085041529066
60,0,1,5,intermediate,PtNp1-Dh,33.228742673479125,0.9532663324728696
50,4,0,14,intermediate,PtNp2-D0,34.72670175142237,0.9792824499378576
50,0,1,11,intermediate,PtNp1-Dh,34.80224012724878,0.9708985850927995
60,0,3,9,intermediate,PtNp2-D1,36.00416272273986,0.9855556292135302
50,0,3,14,intermediate,PtNp2-D0,35.12867566780918,0.985152731788304
50,1,0,8,intermediate,PtNp2-D0,33.75418358297395,0.9668067805814183
50,3,0,3,intermediate,PtNp3-D2,37.72165976838722,0.9835207077798817
50,0,3,2,intermediate,PtNp3-D0,38.09614342450596,0.9855041973529316
40,0,1,15,intermediate,PtNp1-Ds,34.98379708168191,0.9710159126168733
60,4,0,7,intermediate,PtNp4-D0,34.25913114292321,0.96879766962677
50,4,0,20,intermediate,PtNp4-D0,33.09067122516768,0.9743687374405049
50,0,3,13,intermediate,PtNp4-D1,35.731554242745894,0.9852088268802865
50,0,1,14,intermediate,PtNp1-Dh,34.09598635030285,0.9652316033193736
60,1,0,3,intermediate,PtNp2-D0,35.87734775497472,0.9709517500875458
40,0,1,9,intermediate,PtNp2-Dh,34.45122049575954,0.9677556519439606
50,4,0,8,intermediate,PtNp1-D2,34.970150886631075,0.9729106095848455
50,0,0,9,intermediate,PtNp3-D2,34.62951374735864,0.969422342315828
50,1,0,12,intermediate,PtNp2-D0,33.60037590985485,0.9643096198411155
50,0,1,7,intermediate,PtNp4-D1,33.8950876831814,0.9629648878146558
30,0,1,7,intermediate,PtNp1-Dh,35.82747823113655,0.9728035207950145
60,1,0,20,intermediate,PtNp1-Dh,34.42754861382833,0.9737188962664105
50,0,0,18,intermediate,PtNp3-D2,35.4771313301254,0.9754299649710533
50,0,4,12,intermediate,PtNp1-D1,36.71722709321996,0.9884318291682258
50,0,3,6,intermediate,PtNp3-D0,37.061708630462036,0.98597630037007
50,4,0,19,intermediate,PtNp1-Dh,33.45254464258606,0.977534620615034
50,0,0,2,intermediate,PtNp1-D1,35.63779804163809,0.9663933165107867
50,0,1,6,intermediate,PtNp3-D0,34.27102334223588,0.9643173864838744
40,1,0,6,intermediate,PtNp4-D1,36.04516753661896,0.9752927569081005
50,4,0,10,intermediate,PtNp1-Ds,34.54127771419265,0.9713857180647141
40,0,4,1,intermediate,PtNp4-D0,38.955148428390814,0.986039173701956
30,1,0,13,intermediate,PtNp1-D2,35.07346478628592,0.9714868065622493
40,2,0,6,intermediate,PtNp2-D0,35.92651892601926,0.97951590065346
50,0,0,20,intermediate,PtNp1-Ds,35.00409646580661,0.975247915770653
50,0,2,2,intermediate,PtNp1-D0,36.17364411584745,0.9744515891955072
60,1,0,13,intermediate,PtNp3-D1,33.5758858714635,0.9603319711567079
40,0,1,15,intermediate,PtNp1-Dh,34.5486320192894,0.967688926726428
60,1,0,12,intermediate,PtNp2-D1,33.631494120536054,0.961786882059423
50,0,2,1,intermediate,PtNp4-D1,37.951246320137926,0.9814218696728858
50,0,3,20,intermediate,PtNp1-Dh,34.596825802486094,0.9836453651436378
50,0,0,15,intermediate,PtNp1-D2,34.83494910424436,0.9722206673026305
50,3,0,7,intermediate,PtNp2-D0,35.58655147489047,0.9792217028700662
60,3,0,18,intermediate,PtNp1-Dh,33.668558361246255,0.9788166670456473
50,0,3,10,intermediate,PtNp1-D2,35.37353803462515,0.9839160801036448
50,4,0,20,intermediate,PtNp1-Dh,33.56689469716335,0.9779063277769041
50,0,3,6,intermediate,PtNp2-D0,36.61830290668852,0.9856738236754327
50,0,4,12,intermediate,PtNp1-D0,35.99321075786142,0.9858981970313694
40,3,0,7,intermediate,PtNp4-D0,36.55249567610283,0.9832909938776276
50,4,0,10,intermediate,PtNp1-D2,34.599618355100034,0.9722772418300242
40,3,0,9,intermediate,PtNp1-Ds,35.94263995027261,0.9835407208478698
60,3,0,18,intermediate,PtNp4-D0,33.334838733747446,0.9781647543445399
60,0,4,4,intermediate,PtNp2-Ds,36.25292386197367,0.9841943663311208
50,4,0,2,intermediate,PtNp1-Dh,37.79264108199865,0.9808477234004573
50,0,0,14,intermediate,PtNp1-Ds,34.33101978756418,0.9685005683988132
50,0,3,7,intermediate,PtNp3-D1,36.86999879072222,0.9865528563823509
50,4,0,3,intermediate,PtNp1-Dh,35.85756348253139,0.9727681730004114
50,4,0,17,intermediate,PtNp3-D1,34.718662832390905,0.9823315116083294
50,0,3,7,intermediate,PtNp1-Ds,36.51389987555627,0.9848252093842077
30,0,0,9,intermediate,PtNp1-D0,36.42302642854864,0.9733046041517742
50,4,0,18,intermediate,PtNp1-D2,33.909046047829634,0.9793846536577325
50,0,0,13,intermediate,PtNp4-D1,33.81216372087758,0.9635628520513313
60,0,4,5,intermediate,PtNp1-D0,35.56545289367523,0.9828517003581615
50,0,0,8,intermediate,PtNp4-D1,34.51032585667201,0.9663814763896078
50,3,0,9,intermediate,PtNp2-Ds,35.50282879107808,0.9786809595496359
50,1,0,10,intermediate,PtNp4-D1,33.67679312106057,0.9659237601422959
50,0,4,11,intermediate,PtNp2-Ds,35.867003751931996,0.9858583061797956
50,0,3,18,intermediate,PtNp1-D0,35.058869125447124,0.9867229510625208
50,1,0,14,intermediate,PtNp1-Dh,33.586257914403724,0.9619511825331185
50,0,4,19,intermediate,PtNp3-D2,36.117859571915105,0.9887081579916474
50,0,0,7,intermediate,PtNp1-Ds,34.790375827240744,0.9675091624632144
50,3,0,12,intermediate,PtNp3-D2,34.75258173697227,0.9799696049005687
30,1,0,5,intermediate,PtNp2-D1,36.28366915884717,0.9721819668866915
60,2,0,3,intermediate,PtNp1-Dh,36.407210123043406,0.9806145594866127
50,0,4,13,intermediate,PtNp1-Ds,36.35589635573264,0.9878396887939899
50,4,0,5,intermediate,PtNp3-D1,35.90884125119161,0.974228727594526
40,2,0,7,intermediate,PtNp1-D0,35.98248887178018,0.9801602062012063
40,0,1,6,intermediate,PtNp1-D2,35.62320538259735,0.9716010841267769
50,0,4,20,intermediate,PtNp2-Ds,35.00250306114221,0.9855364750602095
60,1,0,7,intermediate,PtNp1-D1,33.431377430094976,0.9643677808524955
50,4,0,9,intermediate,PtNp3-D0,34.142539206524354,0.9682855329119937
50,3,0,20,intermediate,PtNp4-D0,33.47516279292377,0.9799987551555916
60,0,3,3,intermediate,PtNp2-D1,36.87117540490639,0.9847842264713309
60,0,3,8,intermediate,PtNp4-D0,35.90535619751218,0.9848663363118824
60,0,4,19,intermediate,PtNp3-D2,34.605792914868566,0.9869328139305219
50,0,3,17,intermediate,PtNp4-D0,34.74778361069689,0.985369800548889
30,0,0,4,intermediate,PtNp1-D0,36.96425403390424,0.9744889081416716
50,0,3,3,intermediate,PtNp1-Ds,38.26091455629165,0.9858185860374467
50,0,2,3,intermediate,PtNp1-D1,36.98030117730278,0.9796985063045013
50,0,4,4,intermediate,PtNp3-D2,38.88491992905514,0.9900885388592205
50,4,0,18,intermediate,PtNp3-D2,34.69319840282293,0.9824122735609878
30,1,0,8,intermediate,PtNp2-D0,34.70718128353401,0.9693391834941495
50,3,0,18,intermediate,PtNp4-D1,34.39218015835786,0.9830480151041597
40,3,0,3,intermediate,PtNp1-D1,38.254210647797336,0.9846296129420249
50,3,0,7,intermediate,PtNp3-D1,35.41305716341708,0.9776840453253327
30,0,1,11,intermediate,PtNp2-D0,34.854496252523795,0.9673435449790685
40,1,0,15,intermediate,PtNp4-D0,34.81553156090827,0.9707317740120696
60,4,0,6,intermediate,PtNp2-Dh,34.33767547515747,0.9658479948977549
60,4,0,13,intermediate,PtNp1-D0,34.16914819636547,0.978445221600285
50,0,4,9,intermediate,PtNp3-D2,37.246690651533044,0.9883820441768314
40,3,0,4,intermediate,PtNp1-D0,37.3436269945268,0.9833484125891877
50,0,3,17,intermediate,PtNp4-D0,35.042610227083635,0.9858190324113358
50,0,0,13,intermediate,PtNp1-D1,34.621665158965456,0.9697669026911784
50,0,0,17,intermediate,PtNp1-D1,35.426072749761325,0.9763612778156425
60,0,1,11,intermediate,PtNp1-Ds,32.82520712639881,0.9524507803714365
30,0,2,2,intermediate,PtNp3-D1,39.51325477193791,0.9861637006912195
50,0,0,16,intermediate,PtNp4-D1,35.00404685140829,0.9727854299909975
50,4,0,19,intermediate,PtNp2-D1,33.768762899988914,0.978741184888801
50,3,0,15,intermediate,PtNp2-D1,34.01837930190275,0.9801715974477876
50,0,4,7,intermediate,PtNp3-D2,36.77156716722163,0.986933406485137
40,3,0,9,intermediate,PtNp3-D2,36.633522744591254,0.9856555871646021
60,1,0,2,intermediate,PtNp2-D0,35.64684858299743,0.9651490094140035
60,0,4,12,intermediate,PtNp3-D2,35.288202923283066,0.9869926836404326
50,3,0,10,intermediate,PtNp2-D0,35.05891657828983,0.9779584724199604
50,0,4,8,intermediate,PtNp4-D1,35.762711614598516,0.983554219642946
50,0,0,16,intermediate,PtNp2-Ds,35.277843524114836,0.9748427454359149
40,3,0,19,intermediate,PtNp2-Ds,34.285979877312236,0.9842603218012235
50,1,0,16,intermediate,PtNp1-D2,34.71064239478837,0.972422767997979
30,1,0,5,intermediate,PtNp2-Ds,36.020058239185445,0.9707878267893302
60,0,1,12,intermediate,PtNp3-D2,33.3042728892225,0.9554041659590097
30,0,0,10,intermediate,PtNp1-Dh,35.46417851921642,0.9667121025916959
50,0,0,15,intermediate,PtNp4-D1,34.49304603253887,0.9696297484333433
60,0,3,1,intermediate,PtNp1-Dh,38.175276391250925,0.9850042851627826
50,0,1,4,intermediate,PtNp1-D2,35.26691276728442,0.9664548967838922
60,0,1,0,intermediate,PtNp1-Ds,35.28611916076714,0.9663054840278463
50,1,0,5,intermediate,PtNp1-Dh,35.55531609818169,0.9726229074984815
50,0,3,9,intermediate,PtNp4-D1,36.14377777589217,0.985158271939203
30,3,0,2,intermediate,PtNp3-D0,38.9182404532393,0.9855808340957048
50,4,0,19,intermediate,PtNp3-D0,34.34496536120623,0.9807943217562641
30,0,4,16,intermediate,PtNp3-D2,35.84349142156776,0.9865445505471515
50,0,3,6,intermediate,PtNp1-Dh,37.20724163182055,0.9868697493706486
60,0,3,20,intermediate,PtNp2-D1,34.71427859312337,0.9856600514503804
50,0,2,2,intermediate,PtNp4-D0,36.39135884038738,0.9740907966866063
30,0,1,13,intermediate,PtNp3-D1,34.90960921859356,0.9676274325668027
60,0,4,4,intermediate,PtNp3-D0,35.90921405233651,0.9839998816379656
50,0,4,7,intermediate,PtNp2-Dh,36.68117934125411,0.9858021254142397
40,0,1,14,intermediate,PtNp2-D1,34.64340815543164,0.9686278136047441
40,3,0,19,intermediate,PtNp2-D0,34.653454214808136,0.9850818168335683
30,0,0,14,intermediate,PtNp1-Dh,34.559480080713655,0.957148461704027
50,0,0,13,intermediate,PtNp1-D0,34.3567085665611,0.9684070429222471
50,0,3,7,intermediate,PtNp3-D2,37.14222194609381,0.9875603718244129
50,0,1,8,intermediate,PtNp1-D2,33.34729810678745,0.9601927258583557
50,3,0,17,intermediate,PtNp1-D0,34.20347788559225,0.9827378948599857
50,3,0,20,intermediate,PtNp1-D2,33.60024044822265,0.981257849710867
50,0,0,11,intermediate,PtNp1-D1,34.25008057832138,0.9667398669989106
50,1,0,13,intermediate,PtNp2-Dh,33.37771506539082,0.9612176735922837
50,4,0,9,intermediate,PtNp2-D1,34.995094272829874,0.9745834423277486
60,0,1,0,intermediate,PtNp2-Dh,35.12763213295442,0.9664743010857866
50,0,4,1,intermediate,PtNp1-D2,38.890879715160224,0.986323733756073
30,0,1,9,intermediate,PtNp1-Ds,35.119406501846655,0.9696807436714749
50,3,0,10,intermediate,PtNp2-D1,35.30033995466765,0.9789128904310433
50,1,0,13,intermediate,PtNp2-D1,33.781731385429765,0.9654527741006813
50,0,4,13,intermediate,PtNp2-Dh,36.109162571344335,0.9873344598709366
40,0,0,4,intermediate,PtNp1-D0,36.246234973320526,0.9696388030666367
60,0,3,17,intermediate,PtNp2-D1,35.21880388222278,0.9865952592449274
50,0,1,6,intermediate,PtNp1-Dh,34.43373925771812,0.9650157283781435
50,4,0,14,intermediate,PtNp3-D2,35.01328620389996,0.9807780040699083
50,4,0,15,intermediate,PtNp3-D0,34.90922124224473,0.9819074233800263
60,1,0,9,intermediate,PtNp1-Dh,33.129058344218635,0.9636575308318356
50,0,1,7,intermediate,PtNp4-D0,33.457275793175455,0.9601221664129749
50,0,1,10,intermediate,PtNp1-Ds,33.73836243682732,0.962327443593738
