thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
60,4,0,13,intermediate,PtNp3-D2,25.325824193194762,0.8909452330941974
40,0,0,8,intermediate,PtNp3-D1,33.8612821844557,0.9492019319483467
50,0,0,2,intermediate,PtNp4-D0,35.59593562480431,0.9662912138050507
40,1,0,10,intermediate,PtNp4-D1,29.573164411493792,0.9012319525994185
40,2,0,5,intermediate,PtNp3-D2,32.078114536881884,0.9493418216103493
50,0,0,13,intermediate,PtNp3-D0,31.683514874415582,0.933728288429714
50,4,0,5,intermediate,PtNp2-Ds,31.557200241156128,0.9374232606855165
40,3,0,19,intermediate,PtNp1-Ds,22.564253659841484,0.8217603203872154
50,1,0,3,intermediate,PtNp2-Dh,35.385666994824405,0.9618818390500131
50,4,0,6,intermediate,PtNp1-Ds,30.584661960829884,0.9276033881309278
50,1,0,11,intermediate,PtNp4-D0,28.535063109844423,0.8833990223261244
60,0,1,4,intermediate,PtNp1-Ds,32.48905086934652,0.9333869266475598
60,4,0,9,intermediate,PtNp2-Dh,26.907305778325657,0.8889454202233793
40,0,1,7,intermediate,PtNp1-D1,30.92311602075418,0.9217633256037908
50,2,0,0,intermediate,PtNp1-Dh,38.14996970064034,0.9807407683253155
40,0,0,14,intermediate,PtNp1-D0,31.234186402548943,0.9150167984753386
60,3,0,3,intermediate,PtNp1-Ds,32.99084001454407,0.9493586703397151
50,1,0,11,intermediate,PtNp4-D0,28.61106876456588,0.8840856105162554
50,0,1,6,intermediate,PtNp2-Dh,30.842655732966687,0.9203080086671633
50,1,0,13,intermediate,PtNp2-Ds,28.429417178654734,0.8785040101699757
50,4,0,16,intermediate,PtNp3-D1,25.47091100872104,0.8956937008988264
60,1,0,9,intermediate,PtNp1-D0,28.130710064138064,0.8752313093659208
40,0,0,5,intermediate,PtNp3-D0,34.80120898379106,0.9568604750666647
60,4,0,4,intermediate,PtNp3-D2,32.94261477580086,0.9554416380390631
60,0,4,2,intermediate,PtNp1-D2,33.79146606359704,0.9659282707799065
50,0,3,4,intermediate,PtNp2-D0,30.547287172774258,0.9403982590827037
50,1,0,9,intermediate,PtNp3-D0,29.038147535256105,0.9002959293806344
50,0,1,8,intermediate,PtNp2-Ds,29.68979560313843,0.9072718510325107
50,0,3,13,intermediate,PtNp2-Ds,23.79642033615946,0.8504921546993579
50,0,0,13,intermediate,PtNp1-Dh,30.74548922294045,0.9185086852371492
40,3,0,3,intermediate,PtNp2-D0,35.24832021477356,0.9682166901777425
50,1,0,9,intermediate,PtNp2-Ds,28.667096218592633,0.8885843768474219
50,3,0,17,intermediate,PtNp4-D1,22.94514244630005,0.8261151498020006
40,1,0,13,intermediate,PtNp2-D0,29.398244382973544,0.8996344477524159
60,2,0,8,intermediate,PtNp3-D2,26.925448773283172,0.8972462552914034
50,0,1,2,intermediate,PtNp3-D2,37.052659855290266,0.9741917407593967
50,0,3,7,intermediate,PtNp2-Dh,27.262763882242794,0.9050106240019373
30,0,0,16,intermediate,PtNp1-D0,31.503678573071284,0.9198080573891848
50,4,0,17,intermediate,PtNp1-D0,24.4278492070141,0.866284078040448
50,3,0,16,intermediate,PtNp3-D1,24.128456575170173,0.8712995908593233
30,0,0,4,intermediate,PtNp4-D1,36.93790295950818,0.9741042742075783
50,0,3,11,intermediate,PtNp3-D0,25.518028514399155,0.8963264605097552
50,4,0,6,intermediate,PtNp2-Ds,30.50769165252931,0.9263923369394932
50,0,3,15,intermediate,PtNp1-D1,22.98348101943121,0.8355506041678051
50,3,0,20,intermediate,PtNp1-D0,21.830059294691345,0.8104124986780616
50,0,0,3,intermediate,PtNp1-D1,34.77421504729856,0.9568440112757354
50,0,3,15,intermediate,PtNp3-D1,23.26370903457931,0.854571856922212
60,1,0,16,intermediate,PtNp2-Ds,29.05105008313495,0.8946274285606088
60,0,3,10,intermediate,PtNp4-D1,24.06151737123575,0.8468705370663631
50,4,0,16,intermediate,PtNp1-Ds,24.81444126034471,0.8711484820748515
50,2,0,0,intermediate,PtNp3-D1,38.33448466051593,0.981519250444861
50,0,0,9,intermediate,PtNp1-D0,30.88848318014317,0.9109645921356283
50,4,0,3,intermediate,PtNp4-D0,34.25018666716454,0.958033645627599
50,4,0,7,intermediate,PtNp1-D2,29.806464306234034,0.9185772806063881
50,0,3,8,intermediate,PtNp1-D1,26.560450704659075,0.8960711985415692
60,1,0,11,intermediate,PtNp2-D1,28.168074371935123,0.8679455928645146
30,1,0,13,intermediate,PtNp2-D1,30.397271828012155,0.9132687564179106
50,0,4,14,intermediate,PtNp2-Ds,22.776465363311182,0.8318376897510436
60,0,4,2,intermediate,PtNp3-D1,34.559921135737156,0.9735269935163717
60,0,1,9,intermediate,PtNp4-D1,29.41419047146885,0.8971545289362567
50,0,0,19,intermediate,PtNp1-D1,30.4115080722706,0.9182857657823208
50,1,0,7,intermediate,PtNp2-D1,29.577294588820653,0.9035295087872434
50,0,4,17,intermediate,PtNp1-D0,21.743021062705257,0.8114493869868031
50,0,2,1,intermediate,PtNp1-D0,37.83639892550432,0.9791795215883818
50,0,4,14,intermediate,PtNp4-D1,22.79458551358094,0.8295578398581152
50,0,4,7,intermediate,PtNp4-D1,26.940327724559552,0.9002729117401832
50,1,0,15,intermediate,PtNp1-Ds,28.57840186711257,0.8927229685103794
50,0,4,1,intermediate,PtNp2-Dh,38.39191609125409,0.9837222803656736
50,0,4,3,intermediate,PtNp4-D0,32.703044996776256,0.9584386441645913
40,1,0,0,intermediate,PtNp3-D0,40.59530728981693,0.9908516114057129
50,0,0,8,intermediate,PtNp1-D0,31.045624430488438,0.9127406326156492
50,3,0,6,intermediate,PtNp4-D1,29.678727416421147,0.9176443920185015
50,1,0,12,intermediate,PtNp1-D0,28.43466587736023,0.879117289762429
50,3,0,14,intermediate,PtNp4-D0,24.252835667805684,0.8463344782833265
40,1,0,11,intermediate,PtNp2-Ds,29.627864518939184,0.9018237878397104
50,4,0,19,intermediate,PtNp2-Ds,23.38170808749791,0.8473297920226869
50,0,3,4,intermediate,PtNp2-D0,30.807437672575443,0.9432160877712048
60,3,0,6,intermediate,PtNp1-D2,29.388299531367792,0.9111617571893537
50,4,0,1,intermediate,PtNp2-Dh,38.80178803766659,0.9843379604249797
50,1,0,4,intermediate,PtNp1-Dh,33.590202109903544,0.9464104717153228
50,1,0,3,intermediate,PtNp2-Ds,35.22223359252787,0.960006470468647
50,4,0,14,intermediate,PtNp1-D2,25.806045454948517,0.8830704249123315
50,0,4,17,intermediate,PtNp3-D0,21.869764814640217,0.8286427098247354
60,0,4,14,intermediate,PtNp2-Ds,21.454777857507743,0.8001106984137489
40,0,4,14,intermediate,PtNp1-Ds,24.155805723714884,0.8577582912270135
50,0,1,7,intermediate,PtNp3-D0,30.61781749668291,0.9242042491676805
50,1,0,10,intermediate,PtNp2-Dh,28.772834190522737,0.890348122624835
60,3,0,13,intermediate,PtNp3-D1,26.28005566732142,0.8990630908828424
40,4,0,1,intermediate,PtNp4-D0,39.0173600017831,0.9866009872541079
50,4,0,19,intermediate,PtNp1-D0,23.123489037145063,0.8392305807728614
40,2,0,11,intermediate,PtNp1-D2,26.981155063382822,0.8935404944153414
50,0,1,13,intermediate,PtNp2-D1,29.21648122656194,0.8975578488021558
40,0,1,14,intermediate,PtNp2-Ds,29.545536996705124,0.9063068132998935
50,0,0,8,intermediate,PtNp2-Dh,31.292106688865037,0.917937243670832
40,0,1,7,intermediate,PtNp1-Ds,31.151616108835128,0.9227313689743264
50,0,4,10,intermediate,PtNp2-Dh,24.813264177402047,0.8685049870894797
50,0,4,17,intermediate,PtNp1-D0,21.532965969717978,0.8045379976100687
50,0,0,12,intermediate,PtNp3-D2,31.608439111211887,0.9279244346516382
50,3,0,8,intermediate,PtNp2-Dh,28.120847011603274,0.9028165136141303
60,0,1,4,intermediate,PtNp3-D1,32.69108893958603,0.9377907868072423
50,0,3,14,intermediate,PtNp2-D1,23.301174445176184,0.8396888021402478
40,0,0,13,intermediate,PtNp1-Ds,31.760550778177464,0.922763525990786
50,0,0,6,intermediate,PtNp2-Ds,32.19447288794641,0.9269981070828797
40,0,1,2,intermediate,PtNp2-Dh,38.315900295718876,0.9815830365794233
50,0,1,9,intermediate,PtNp1-Dh,29.438132895143745,0.9026330101140687
50,0,0,12,intermediate,PtNp1-D0,30.92825772120261,0.9188174791770446
50,0,0,17,intermediate,PtNp4-D0,30.109729051561125,0.9078953428779662
50,0,0,17,intermediate,PtNp1-D1,30.523374768025576,0.9181999582889458
30,1,0,5,intermediate,PtNp1-D2,34.69323752504838,0.9552857296920432
60,0,1,5,intermediate,PtNp1-Dh,31.24546583328877,0.9230003192636841
50,4,0,14,intermediate,PtNp2-D0,25.76207291950262,0.883496499231789
50,0,1,11,intermediate,PtNp1-Dh,29.508628480526966,0.902852565339179
60,0,3,9,intermediate,PtNp2-D1,24.632959389395978,0.8614197086838581
50,0,3,14,intermediate,PtNp2-D0,23.246098160908627,0.8375958874251821
50,1,0,8,intermediate,PtNp2-D0,29.076570385862603,0.8987733764291309
50,3,0,3,intermediate,PtNp3-D2,35.1814249480622,0.9691659553921242
50,0,3,2,intermediate,PtNp3-D0,36.579925396878224,0.9786209913761132
40,0,1,15,intermediate,PtNp1-Ds,29.465602985614844,0.9096521242471217
60,4,0,7,intermediate,PtNp4-D0,28.283478844306636,0.9024524819459875
50,4,0,20,intermediate,PtNp4-D0,23.147394266407026,0.8440000585571306
50,0,3,13,intermediate,PtNp4-D1,23.777965829363108,0.8472640060382348
50,0,1,14,intermediate,PtNp1-Dh,29.319238021510536,0.9039895035777071
60,1,0,3,intermediate,PtNp2-D0,33.86448501790282,0.9452988292572142
40,0,1,9,intermediate,PtNp2-Dh,30.201415307695253,0.9123356606726035
50,4,0,8,intermediate,PtNp1-D2,29.3204535506478,0.916698941542129
50,0,0,9,intermediate,PtNp3-D2,31.57190371844265,0.9232260163372513
50,1,0,12,intermediate,PtNp2-D0,28.512107535980277,0.8812635005850608
50,0,1,7,intermediate,PtNp4-D1,30.04896251867291,0.910706333766319
30,0,1,7,intermediate,PtNp1-Dh,32.34235722828942,0.9357208736898014
60,1,0,20,intermediate,PtNp1-Dh,28.471359235933,0.9163381655495901
50,0,0,18,intermediate,PtNp3-D2,31.6574416347086,0.9358161691092498
50,0,4,12,intermediate,PtNp1-D1,23.82266141237369,0.8530749007472997
50,0,3,6,intermediate,PtNp3-D0,28.69335634377577,0.9339077838004115
50,4,0,19,intermediate,PtNp1-Dh,23.327266950012984,0.8455161557061951
50,0,0,2,intermediate,PtNp1-D1,35.84807129317925,0.9666439670355162
50,0,1,6,intermediate,PtNp3-D0,31.575699695664294,0.9337719859514186
40,1,0,6,intermediate,PtNp4-D1,31.702255177116122,0.9257330447500021
50,4,0,10,intermediate,PtNp1-Ds,28.132015693574296,0.9049523680488551
40,0,4,1,intermediate,PtNp4-D0,39.56486566944732,0.9871151849453795
30,1,0,13,intermediate,PtNp1-D2,30.47836375870218,0.9145451990408798
40,2,0,6,intermediate,PtNp2-D0,29.88844590765046,0.9239277461235733
50,0,0,20,intermediate,PtNp1-Ds,30.73268584032447,0.9274947347578789
50,0,2,2,intermediate,PtNp1-D0,36.22559297631782,0.972692931216004
60,1,0,13,intermediate,PtNp3-D1,29.02872350613083,0.885692619439549
40,0,1,15,intermediate,PtNp1-Dh,29.403555937193794,0.9093735521889049
60,1,0,12,intermediate,PtNp2-D1,28.29459599296767,0.8679705044158774
50,0,2,1,intermediate,PtNp4-D1,37.515683780841094,0.9780265301281512
50,0,3,20,intermediate,PtNp1-Dh,21.36672281866907,0.8034978331601459
50,0,0,15,intermediate,PtNp1-D2,30.606278720692615,0.918781055791723
50,3,0,7,intermediate,PtNp2-D0,29.220136529092947,0.9179640705330515
60,3,0,18,intermediate,PtNp1-Dh,22.6700381740108,0.8282091825572887
50,0,3,10,intermediate,PtNp1-D2,25.47955786058145,0.8811662927214492
50,4,0,20,intermediate,PtNp1-Dh,23.204336498570953,0.8484459526894199
50,0,3,6,intermediate,PtNp2-D0,27.985316502702613,0.9140206952574468
50,0,4,12,intermediate,PtNp1-D0,23.751255568301268,0.8512280374379347
40,3,0,7,intermediate,PtNp4-D0,29.15357037851001,0.9202621520392308
50,4,0,10,intermediate,PtNp1-D2,28.134845615736417,0.9053764412783785
40,3,0,9,intermediate,PtNp1-Ds,27.787536933824327,0.9085213706930728
60,3,0,18,intermediate,PtNp4-D0,22.482583953344395,0.8171355329265991
60,0,4,4,intermediate,PtNp2-Ds,28.221051943489826,0.9169216779930563
50,4,0,2,intermediate,PtNp1-Dh,36.2066992060985,0.9724107693919666
50,0,0,14,intermediate,PtNp1-Ds,30.608248713248045,0.9153359870755498
50,0,3,7,intermediate,PtNp3-D1,27.771655782396586,0.9239339743634548
50,4,0,3,intermediate,PtNp1-Dh,34.29482940213176,0.9590251344558292
50,4,0,17,intermediate,PtNp3-D1,24.727718404838924,0.8833849130552038
50,0,3,7,intermediate,PtNp1-Ds,27.397567337450468,0.9082580245412593
30,0,0,9,intermediate,PtNp1-D0,32.91711958657742,0.934930651885895
50,4,0,18,intermediate,PtNp1-D2,23.600500877573367,0.8476784597502455
50,0,0,13,intermediate,PtNp4-D1,30.61458820810319,0.9137010226214083
60,0,4,5,intermediate,PtNp1-D0,26.702513461060633,0.8973376654350101
50,0,0,8,intermediate,PtNp4-D1,31.078739990928817,0.9121666609613375
50,3,0,9,intermediate,PtNp2-Ds,27.879088967081675,0.903435687229405
50,1,0,10,intermediate,PtNp4-D1,28.44183398868243,0.8834213481134614
50,0,4,11,intermediate,PtNp2-Ds,24.13078591700544,0.8563912342638021
50,0,3,18,intermediate,PtNp1-D0,21.851302014426402,0.8112796892743642
50,1,0,14,intermediate,PtNp1-Dh,28.489598292883862,0.8837490500689614
50,0,4,19,intermediate,PtNp3-D2,21.44986985847161,0.8254986664649995
50,0,0,7,intermediate,PtNp1-Ds,31.735241228949725,0.9226781427808306
50,3,0,12,intermediate,PtNp3-D2,26.864453207192852,0.9104712807918914
30,1,0,5,intermediate,PtNp2-D1,34.38371790201917,0.9532674215739463
60,2,0,3,intermediate,PtNp1-Dh,32.57733843844471,0.9511758488416397
50,0,4,13,intermediate,PtNp1-Ds,23.26967873329664,0.8417214124151391
50,4,0,5,intermediate,PtNp3-D1,33.0898580117167,0.9534738183803226
40,2,0,7,intermediate,PtNp1-D0,28.903692590142672,0.9145753690349095
40,0,1,6,intermediate,PtNp1-D2,32.03043493190277,0.931348503185269
50,0,4,20,intermediate,PtNp2-Ds,20.7577701958687,0.7891831404711022
60,1,0,7,intermediate,PtNp1-D1,28.559840269878414,0.8838040587145888
50,4,0,9,intermediate,PtNp3-D0,29.691647103922172,0.9292677843867517
50,3,0,20,intermediate,PtNp4-D0,21.594954493141636,0.7966479993411054
60,0,3,3,intermediate,PtNp2-D1,30.69323843693362,0.9448444743068147
60,0,3,8,intermediate,PtNp4-D0,25.148650310584102,0.8663018952934628
60,0,4,19,intermediate,PtNp3-D2,20.431654868781056,0.7921574349941656
50,0,3,17,intermediate,PtNp4-D0,22.090190659574944,0.8107712508960373
30,0,0,4,intermediate,PtNp1-D0,36.74262389693935,0.9730644965184846
50,0,3,3,intermediate,PtNp1-Ds,32.97109495700801,0.9601109696332505
50,0,2,3,intermediate,PtNp1-D1,33.47998433748488,0.9583387278015549
50,0,4,4,intermediate,PtNp3-D2,31.337388538155665,0.9574088431039809
50,4,0,18,intermediate,PtNp3-D2,24.289465978741834,0.8784575833356396
30,1,0,8,intermediate,PtNp2-D0,31.722076932358352,0.9293454498186056
50,3,0,18,intermediate,PtNp4-D1,22.644862494839153,0.8222999046837831
40,3,0,3,intermediate,PtNp1-D1,35.15729351565832,0.967088436331605
50,3,0,7,intermediate,PtNp3-D1,30.015573479315314,0.9339221146633226
30,0,1,11,intermediate,PtNp2-D0,30.930844657356925,0.9187741552700841
40,1,0,15,intermediate,PtNp4-D0,28.973753304689613,0.901955864305521
60,4,0,6,intermediate,PtNp2-Dh,29.2391552071445,0.9150226621992299
60,4,0,13,intermediate,PtNp1-D0,24.54613328002088,0.8603379122552735
50,0,4,9,intermediate,PtNp3-D2,26.03817948271818,0.9041182471538923
40,3,0,4,intermediate,PtNp1-D0,33.62799864154435,0.9588283911345168
50,0,3,17,intermediate,PtNp4-D0,21.87907495145012,0.8016077010305702
50,0,0,13,intermediate,PtNp1-D1,30.664316897639313,0.9170992743553994
50,0,0,17,intermediate,PtNp1-D1,30.362763022523485,0.916348756652893
60,0,1,11,intermediate,PtNp1-Ds,29.675308201576705,0.8980933871298606
30,0,2,2,intermediate,PtNp3-D1,38.97324146462087,0.9834265243776951
50,0,0,16,intermediate,PtNp4-D1,30.308344026858073,0.9140532013714219
50,4,0,19,intermediate,PtNp2-D1,23.080149742643997,0.8377233919754863
50,3,0,15,intermediate,PtNp2-D1,24.006127477401535,0.8496246349313092
50,0,4,7,intermediate,PtNp3-D2,27.319464998592856,0.9184088764619966
40,3,0,9,intermediate,PtNp3-D2,28.74715025785692,0.9315120255679259
60,1,0,2,intermediate,PtNp2-D0,35.49708456780074,0.9624769462000897
60,0,4,12,intermediate,PtNp3-D2,22.543899011560118,0.8454572804636167
50,3,0,10,intermediate,PtNp2-D0,27.22837949649081,0.8965892533641456
50,0,4,8,intermediate,PtNp4-D1,25.790553459046297,0.8797390371058381
50,0,0,16,intermediate,PtNp2-Ds,30.405767975102357,0.9141339895065984
40,3,0,19,intermediate,PtNp2-Ds,22.487907537764183,0.8178627600606919
50,1,0,16,intermediate,PtNp1-D2,28.81040143388047,0.9083700201560942
30,1,0,5,intermediate,PtNp2-Ds,34.565893806473184,0.9543983004499176
60,0,1,12,intermediate,PtNp3-D2,30.517648285655554,0.9125010921267943
30,0,0,10,intermediate,PtNp1-Dh,32.64645755883741,0.9317612902529366
50,0,0,15,intermediate,PtNp4-D1,30.457104002967668,0.914771204427955
60,0,3,1,intermediate,PtNp1-Dh,36.02260388421313,0.9740870073601927
50,0,1,4,intermediate,PtNp1-D2,33.528090396226034,0.9455089105119701
60,0,1,0,intermediate,PtNp1-Ds,37.57074405718081,0.9789701256973384
50,1,0,5,intermediate,PtNp1-Dh,31.736403743181626,0.9259651990884732
50,0,3,9,intermediate,PtNp4-D1,25.74331495572739,0.8794458331523122
30,3,0,2,intermediate,PtNp3-D0,39.51067058558576,0.9869572872559463
50,4,0,19,intermediate,PtNp3-D0,23.690243893476747,0.867006672521146
30,0,4,16,intermediate,PtNp3-D2,25.117775382675084,0.8894156971641766
50,0,3,6,intermediate,PtNp1-Dh,28.062563303818973,0.9159894724637736
60,0,3,20,intermediate,PtNp2-D1,20.31991207773899,0.7728323684026707
50,0,2,2,intermediate,PtNp4-D0,35.530716940304906,0.9684083021236486
30,0,1,13,intermediate,PtNp3-D1,31.61855175135527,0.9340449734165384
60,0,4,4,intermediate,PtNp3-D0,28.83822135648636,0.9337975376277623
50,0,4,7,intermediate,PtNp2-Dh,26.888140497199483,0.9013507611107725
40,0,1,14,intermediate,PtNp2-D1,29.480239171050442,0.9063369854014599
40,3,0,19,intermediate,PtNp2-D0,22.471181207677233,0.8173423731636281
30,0,0,14,intermediate,PtNp1-Dh,31.426238466484648,0.9136546538663379
50,0,0,13,intermediate,PtNp1-D0,30.51392444032639,0.9124907419172665
50,0,3,7,intermediate,PtNp3-D2,27.959329324004898,0.9275826700076293
50,0,1,8,intermediate,PtNp1-D2,29.588628250264687,0.9060650287567158
50,3,0,17,intermediate,PtNp1-D0,23.41557323476831,0.8448217193280614
50,3,0,20,intermediate,PtNp1-D2,21.833050330767392,0.8107482637026845
50,0,0,11,intermediate,PtNp1-D1,30.918658168032774,0.9166200376461121
50,1,0,13,intermediate,PtNp2-Dh,28.686444368790344,0.8873248429881575
50,4,0,9,intermediate,PtNp2-D1,28.594098638932046,0.9111652065343677
60,0,1,0,intermediate,PtNp2-Dh,37.97128132282845,0.9797736702875147
50,0,4,1,intermediate,PtNp1-D2,37.75058471629523,0.9828076443646919
30,0,1,9,intermediate,PtNp1-Ds,31.23793352682405,0.9232136854255414
50,3,0,10,intermediate,PtNp2-D1,27.084886897372584,0.8931499895492738
50,1,0,13,intermediate,PtNp2-D1,28.694882962978255,0.8873062050142657
50,0,4,13,intermediate,PtNp2-Dh,23.273328324911336,0.8417698169009284
40,0,0,4,intermediate,PtNp1-D0,35.351320029656044,0.9623015277193847
60,0,3,17,intermediate,PtNp2-D1,21.10630385516899,0.7883576018742783
50,0,1,6,intermediate,PtNp1-Dh,30.639360002367223,0.9167711454095896
50,4,0,14,intermediate,PtNp3-D2,26.914722879256594,0.9151799439023486
50,4,0,15,intermediate,PtNp3-D0,26.49743079725244,0.9119788997008587
60,1,0,9,intermediate,PtNp1-Dh,28.185768260985217,0.8757729986459568
50,0,1,7,intermediate,PtNp4-D0,29.679663416238803,0.9044573806047191
50,0,1,10,intermediate,PtNp1-Ds,29.417611198000053,0.9011929610173266
50,1,0,16,intermediate,PtNp2-D1,28.62544135601217,0.9031668911747908
50,4,0,8,intermediate,PtNp2-D1,28.99873543135941,0.90999365668867
30,0,1,9,intermediate,PtNp2-Ds,31.158402172844145,0.9222761059293293
50,4,0,18,intermediate,PtNp2-D0,23.79640393030717,0.8534132079224509
50,0,3,19,intermediate,PtNp4-D1,21.484633539045216,0.7994959972655686
40,0,2,2,intermediate,PtNp3-D2,37.409664247155014,0.9768997654862546
50,3,0,6,intermediate,PtNp3-D0,31.131234259641253,0.9449641102460573
50,0,3,5,intermediate,PtNp4-D1,28.93913340449703,0.9226412507185838
50,0,4,19,intermediate,PtNp2-D0,21.212962555202296,0.8016918945144107
50,1,0,8,intermediate,PtNp2-Ds,28.964434718227153,0.8945623714924745
50,0,0,7,intermediate,PtNp3-D0,32.09815851782553,0.9299161840614301
60,0,1,4,intermediate,PtNp3-D2,32.876600107238154,0.9406553787188482
50,0,0,14,intermediate,PtNp3-D1,31.80663579900044,0.936323630861227
50,0,0,13,intermediate,PtNp3-D2,31.554609008030482,0.9318955663122673
50,4,0,20,intermediate,PtNp1-D1,23.14927877747866,0.8451004044259148
50,3,0,10,intermediate,PtNp4-D0,26.924772909547656,0.8872817289603805
50,0,2,2,intermediate,PtNp3-D2,36.248234173132474,0.9744586706360943
50,3,0,3,intermediate,PtNp4-D0,34.05295979324073,0.9572739168045301
50,0,0,20,intermediate,PtNp2-Ds,30.729552057493024,0.9263247339218877
50,4,0,6,intermediate,PtNp1-D1,30.615180543201205,0.9273508612260315
50,0,0,7,intermediate,PtNp2-Dh,31.54202482676189,0.9178052899037773
50,4,0,19,intermediate,PtNp3-D1,24.017831597892794,0.876272701948654
50,1,0,16,intermediate,PtNp4-D0,28.09870768181466,0.8892134426734035
30,0,0,3,intermediate,PtNp1-D2,38.12814331333171,0.9810870127740512
50,0,1,11,intermediate,PtNp3-D1,30.114494928749696,0.9148817332135301
50,1,0,10,intermediate,PtNp2-Ds,28.50344072936882,0.885366722744701
40,1,0,8,intermediate,PtNp4-D0,30.14482786041331,0.9086444752933711
50,0,0,6,intermediate,PtNp2-Dh,32.17058221839017,0.9275076702455339
50,0,3,13,intermediate,PtNp3-D2,24.392974926973704,0.8782479560658568
50,4,0,15,intermediate,PtNp2-Ds,25.202528785708772,0.8765357599722501
